471	2717	2662	2669

449	2733	2666	2769

509	2732	2684	2716

485	2780	2625	2688

473	2743	2669	2747

462	2729	2664	2739

470	2778	2676	2701

501	2771	2661	2681

428	2774	2663	2772

515	2714	2689	2707

478	2765	2647	2777

474	2804	2626	2753

475	2743	2645	2684

527	2797	2659	2713

480	2757	2707	2747

487	2771	2633	2727

450	2699	2631	2659

485	2768	2676	2693

424	2759	2697	2697

499	2758	2608	2717

462	2737	2639	2749

474	2737	2692	2735

450	2729	2642	2694

442	2757	2629	2711

481	2748	2665	2744

533	2714	2633	2727

450	2767	2669	2724

461	2775	2696	2715

498	2775	2630	2727

508	2782	2654	2661

464	2737	2663	2708

450	2698	2648	2699

466	2717	2656	2710

477	2736	2624	2731

489	2710	2593	2696

494	2700	2603	2704

522	2785	2624	2749

502	2757	2624	2731

431	2696	2705	2707

461	2762	2656	2654

529	2780	2636	2721

509	2745	2625	2693

480	2756	2657	2739

426	2758	2595	2751

470	2766	2631	2651

477	2700	2674	2677

447	2681	2687	2662

542	2700	2609	2772

477	2728	2649	2739

467	2680	2612	2684

486	2744	2688	2666

502	2787	2678	2652

448	2724	2629	2711

465	2766	2603	2664

432	2732	2640	2731

437	2699	2663	2663

464	2702	2612	2710

444	2682	2641	2657

444	2743	2593	2744

475	2713	2655	2646

465	2681	2677	2708

482	2750	2609	2650

413	2750	2663	2688

476	2700	2603	2760

449	2756	2629	2652

470	2678	2598	2657

501	2720	2641	2741

512	2777	2611	2725

482	2714	2603	2651

445	2748	2633	2692

478	2703	2629	2701

474	2669	2576	2717

480	2733	2584	2714

480	2677	2639	2668

418	2692	2665	2661

451	2662	2655	2663

503	2678	2638	2647

460	2751	2607	2667

492	2727	2602	2655

464	2672	2650	2690

472	2704	2611	2699

480	2752	2570	2675

438	2714	2619	2710

404	2723	2611	2671

428	2715	2614	2701

422	2671	2622	2610

507	2653	2585	2646

462	2678	2559	2707

522	2656	2631	2700

484	2677	2616	2712

459	2659	2611	2659

433	2698	2579	2638

457	2644	2595	2609

419	2755	2621	2718

512	2741	2620	2719

406	2680	2632	2635

477	2702	2684	2725

484	2729	2605	2689

438	2657	2600	2695

429	2716	2584	2706

476	2657	2569	2711

400	2672	2637	2661

413	2700	2679	2612

440	2726	2608	2705

406	2734	2677	2629

411	2732	2646	2667

405	2669	2643	2631

436	2645	2621	2660

407	2702	2559	2714

423	2704	2605	2681

436	2648	2576	2651

496	2701	2612	2670

464	2670	2636	2630

460	2697	2594	2629

430	2638	2566	2710

441	2683	2585	2690

430	2633	2569	2683

460	2635	2629	2691

418	2692	2647	2705

411	2648	2601	2701

401	2638	2577	2695

523	2686	2617	2691

480	2733	2599	2616

429	2684	2620	2675

483	2652	2626	2641

457	2639	2608	2672

482	2634	2584	2691

447	2691	2633	2659

396	2684	2649	2615

445	2623	2540	2663

448	2710	2639	2694

415	2732	2588	2660

489	2699	2610	2645

483	2683	2568	2676

494	2648	2582	2604

432	2655	2545	2701

424	2642	2573	2627

442	2662	2645	2616

452	2639	2557	2697

433	2635	2580	2703

472	2658	2615	2672

480	2706	2631	2667

428	2706	2625	2623

488	2625	2596	2671

493	2705	2588	2669

411	2715	2585	2667

458	2670	2619	2712

477	2705	2576	2621

470	2706	2623	2694

431	2646	2599	2705

485	2695	2557	2644

516	2708	2620	2644

411	2625	2564	2705

490	2706	2562	2642

435	2683	2640	2640

435	2708	2592	2601

435	2684	2563	2682

488	2698	2562	2719

482	2679	2599	2644

493	2700	2580	2647

525	2693	2682	2673

513	2726	2666	2652

534	2689	2646	2641

485	2705	2603	2698

479	2652	2617	2652

513	2681	2634	2718

480	2683	2617	2642

444	2734	2616	2701

454	2706	2638	2626

525	2662	2691	2666

458	2685	2567	2709

488	2744	2636	2646

471	2652	2597	2710

431	2661	2590	2651

499	2691	2605	2639

468	2726	2627	2662

424	2671	2608	2640

478	2638	2593	2683

501	2695	2629	2648

414	2690	2644	2642

441	2646	2589	2689

516	2661	2582	2707

473	2669	2613	2668

512	2721	2575	2723

464	2662	2565	2650

454	2680	2632	2639

410	2656	2634	2693

485	2687	2658	2701

458	2657	2617	2702

482	2662	2560	2656

508	2715	2579	2670

442	2663	2638	2649

436	2684	2649	2645

448	2690	2620	2653

415	2708	2577	2715

448	2721	2619	2701

466	2688	2627	2682

433	2672	2643	2661

456	2683	2609	2674
