313	1470	2316	2130

336	1487	2290	2104

296	1483	2301	2128

329	1505	2294	2107

296	1497	2306	2126

340	1507	2310	2125

353	1525	2289	2120

322	1485	2292	2093

355	1492	2285	2077

281	1444	2306	2091

295	1514	2313	2132

320	1469	2274	2102

319	1457	2281	2110

303	1448	2280	2147

273	1507	2318	2136

280	1467	2322	2141

305	1454	2260	2128

312	1453	2312	2091

323	1487	2318	2134

266	1444	2268	2079

283	1458	2279	2129

296	1462	2330	2086

300	1446	2287	2117

271	1464	2286	2090

279	1505	2262	2121

288	1456	2255	2129

283	1469	2313	2064

267	1463	2275	2097

286	1492	2297	2103

264	1457	2287	2117

256	1468	2266	2118

241	1453	2261	2052

289	1481	2293	2067

247	1414	2257	2076

245	1457	2247	2069

229	1428	2261	2101

257	1449	2311	2104

266	1494	2265	2100

280	1434	2271	2092

293	1460	2298	2115

255	1489	2254	2108

269	1463	2300	2117

238	1443	2264	2074

280	1458	2262	2116

283	1474	2293	2094

301	1461	2271	2117

259	1486	2296	2076

299	1491	2269	2110

286	1422	2273	2119

260	1466	2275	2071

282	1435	2256	2131

262	1431	2272	2103

304	1440	2315	2112

254	1455	2307	2077

256	1434	2289	2102

285	1428	2253	2068

284	1475	2251	2055

244	1484	2297	2069

288	1480	2303	2090

304	1474	2314	2101

320	1461	2287	2141

323	1489	2320	2105

286	1464	2269	2090

264	1453	2261	2139

249	1426	2255	2123

264	1433	2310	2121

256	1450	2291	2106

244	1449	2287	2098

289	1470	2258	2085

308	1490	2299	2139

277	1454	2251	2123

302	1447	2287	2120

274	1489	2286	2086

277	1469	2317	2138

306	1497	2308	2134

320	1505	2298	2090

314	1497	2290	2108

299	1482	2285	2101

306	1465	2302	2124

293	1473	2282	2127

338	1499	2273	2093

330	1457	2278	2093

310	1468	2301	2142

340	1507	2303	2129

305	1446	2298	2085

327	1458	2312	2105

304	1455	2297	2109

303	1482	2266	2093

351	1465	2286	2105

308	1480	2269	2119

297	1445	2323	2083

306	1443	2263	2116

326	1482	2278	2120

329	1479	2263	2077

302	1468	2276	2085

320	1447	2286	2102

328	1484	2250	2130

352	1488	2266	2083

339	1449	2315	2138

344	1451	2264	2131

304	1442	2273	2115

310	1507	2315	2099

341	1469	2280	2103

338	1460	2304	2126

325	1455	2294	2110

310	1502	2264	2075

269	1487	2262	2060

326	1450	2257	2092

268	1434	2297	2075

275	1460	2257	2104

322	1455	2224	2114

311	1497	2266	2129

306	1455	2313	2106

286	1495	2293	2080

260	1487	2246	2107

277	1469	2259	2062

275	1467	2270	2133

295	1483	2290	2092

331	1497	2273	2102

353	1452	2297	2053

277	1458	2294	2061

327	1433	2253	2118

333	1431	2245	2118

313	1458	2289	2058

260	1467	2262	2052

271	1440	2295	2096

288	1465	2285	2086

264	1427	2287	2050

308	1446	2276	2101

302	1465	2251	2047

294	1469	2276	2064

323	1409	2277	2048

305	1471	2285	2078

308	1449	2246	2074

259	1470	2278	2073

299	1459	2242	2107

275	1412	2287	2107

277	1432	2280	2060

291	1465	2264	2077

268	1464	2283	2067

272	1412	2271	2074

298	1439	2273	2044

256	1418	2262	2043

256	1459	2301	2039

290	1459	2281	2092

285	1428	2257	2055

313	1452	2232	2073

260	1423	2252	2104

303	1451	2239	2067

354	1438	2290	2093

338	1459	2312	2119

337	1458	2311	2076

359	1492	2244	2074

294	1497	2251	2071

322	1438	2251	2110

328	1442	2259	2068

328	1437	2302	2087

338	1450	2285	2112

285	1471	2267	2096

330	1466	2292	2115

300	1451	2273	2114

302	1460	2263	2072

342	1444	2263	2108

343	1494	2301	2112

281	1438	2275	2077

317	1494	2261	2125

328	1472	2273	2110

340	1433	2259	2069

340	1452	2262	2112

339	1460	2260	2097

329	1497	2313	2063

293	1488	2249	2051

320	1431	2249	2124

292	1459	2309	2068

305	1442	2285	2059

289	1470	2304	2109

356	1477	2244	2052

341	1469	2251	2056

313	1430	2255	2119

283	1464	2244	2101

338	1489	2280	2051

291	1506	2299	2054

349	1455	2304	2123

355	1500	2255	2098

360	1500	2268	2064

358	1483	2251	2058

341	1467	2294	2101

333	1435	2258	2101

347	1423	2249	2128

294	1469	2300	2077

352	1498	2308	2068

321	1477	2286	2100

332	1438	2285	2094

301	1495	2307	2059

359	1455	2309	2059

336	1441	2245	2086

323	1493	2273	2064

322	1465	2301	2051

284	1481	2289	2081

352	1493	2280	2112

290	1456	2245	2116

291	1436	2290	2055

317	1492	2252	2058

326	1501	2316	2060

338	1498	2238	2099

350	1429	2248	2067

301	1494	2283	2054

325	1495	2250	2056

307	1489	2268	2102

306	1437	2298	2115

294	1501	2316	2090

320	1444	2308	2118

308	1454	2266	2109

343	1457	2295	2090

320	1466	2286	2055

353	1436	2291	2056

298	1458	2302	2056

323	1481	2283	2058

303	1483	2285	2078

304	1453	2280	2068

329	1445	2268	2079

288	1459	2266	2045

256	1395	2247	2089

258	1419	2266	2033

245	1444	2248	2051

286	1437	2232	2067

299	1424	2245	2093

309	1416	2238	2087

306	1433	2268	2086

312	1470	2241	2071

314	1464	2249	2073
