663	2954	2558	1257

664	2918	2568	1305

639	2930	2593	1271

622	2954	2567	1284

654	2943	2578	1274

626	2943	2596	1258

641	2942	2574	1290

640	2918	2595	1252

645	2939	2578	1278

625	2946	2586	1257

620	2916	2604	1252

650	2927	2596	1273

646	2926	2592	1266

639	2931	2603	1265

648	2920	2587	1258

644	2933	2603	1283

638	2946	2577	1262

651	2960	2586	1266

642	2946	2601	1264

634	2909	2620	1257

680	2969	2579	1245

635	2905	2565	1248

656	2967	2592	1242

639	2927	2582	1257

658	2932	2579	1268

618	2905	2572	1288

613	2899	2574	1310

640	2920	2617	1320

658	2922	2563	1276

663	2921	2610	1333

653	2892	2577	1288

676	2929	2577	1279

627	2944	2591	1259

643	2901	2562	1258

674	2926	2568	1265

665	2953	2602	1252

615	2910	2557	1282

656	2927	2548	1241

666	2949	2548	1304

644	2950	2587	1261

641	2972	2558	1261

659	2952	2610	1252

647	2929	2541	1259

628	2923	2567	1260

640	2901	2619	1309

670	2938	2610	1326

709	2977	2581	1332

704	2952	2587	1308

673	2907	2588	1311

698	2944	2579	1297

645	2973	2631	1263

693	2969	2577	1275

633	2920	2608	1319

689	2903	2584	1304

704	2916	2616	1264

683	2950	2603	1269

666	2940	2627	1282

671	2942	2597	1260

635	2909	2564	1309

669	2892	2605	1303

637	2898	2587	1272

674	2921	2568	1276

669	2907	2597	1248

686	2960	2624	1285

662	2935	2578	1238

677	2960	2616	1318

670	2935	2624	1293

666	2902	2559	1233

609	2902	2616	1305

611	2915	2548	1229

616	2926	2591	1296

679	2930	2559	1259

637	2930	2573	1278

647	2942	2581	1296

649	2959	2614	1304

676	2927	2603	1316

658	2972	2557	1292

647	2952	2595	1298

664	2915	2549	1307

664	2913	2570	1257

643	2907	2560	1256

628	2898	2591	1269

670	2899	2559	1272

639	2911	2631	1262

688	2916	2633	1273

623	2926	2586	1241

626	2918	2580	1271

702	2960	2576	1303

630	2955	2597	1271

668	2930	2614	1266

654	2894	2584	1305

637	2937	2566	1309

682	2900	2576	1299

631	2905	2614	1295

688	2913	2588	1276

700	2937	2617	1303

663	2907	2590	1268

694	2916	2595	1236

643	2888	2607	1261

628	2922	2609	1300

681	2985	2602	1258

643	2942	2619	1317

668	2921	2600	1261

625	2902	2593	1290

641	2897	2577	1255

666	2947	2610	1312

664	2908	2611	1309

640	2961	2544	1278

679	2919	2609	1278

666	2950	2599	1332

627	2961	2571	1261

678	2962	2566	1247

666	2902	2604	1265

655	2932	2561	1303

680	2967	2607	1235

674	2945	2611	1288

637	2917	2575	1283

642	2945	2600	1288

628	2886	2592	1249

644	2899	2610	1290

682	2967	2631	1274

682	2941	2569	1256

624	2946	2579	1253

662	2908	2603	1334

660	2920	2631	1215

623	2922	2575	1289

687	2983	2604	1281

662	2918	2612	1267

630	2920	2584	1293

647	2905	2619	1313

635	2958	2611	1234

656	2933	2599	1242

675	2938	2601	1276

642	2907	2571	1277

662	2885	2571	1248

682	2918	2597	1269

665	2907	2615	1281

633	2892	2561	1285

696	2917	2567	1250

660	2952	2589	1254

627	2972	2590	1283

641	2949	2582	1304

671	2923	2567	1238

651	2973	2566	1298

635	2909	2536	1285

660	2952	2543	1249

672	2884	2609	1255

691	2896	2578	1284

640	2945	2573	1255

636	2939	2591	1300

648	2918	2572	1288

693	2903	2577	1278

679	2897	2612	1289

632	2932	2561	1305

675	2883	2549	1274

677	2904	2604	1252

659	2939	2598	1279

683	2897	2547	1236

650	2950	2588	1273

661	2926	2554	1229

656	2904	2583	1287

656	2919	2602	1227

661	2953	2570	1252

663	2919	2569	1246

672	2909	2552	1240

663	2900	2615	1285

668	2888	2609	1278

648	2933	2596	1244

691	2961	2619	1274

662	2965	2562	1264

642	2958	2569	1233

617	2874	2592	1235

674	2956	2607	1278

629	2938	2606	1259

650	2941	2612	1248

668	2943	2582	1307

630	2953	2544	1300

695	2965	2549	1235

685	2947	2598	1284

679	2952	2603	1291

626	2877	2550	1246

674	2873	2573	1298

689	2910	2572	1281

646	2891	2576	1256

