0	240	563	580

19	235	563	566

27	239	576	568

26	226	544	523

13	226	554	554

75	256	539	560

29	231	533	523

64	190	516	563

33	212	524	524

40	244	552	544

79	202	544	516

56	202	550	574

80	208	486	534

34	190	529	576

16	244	544	519

17	247	486	534

70	198	498	574

54	254	502	498

52	186	537	512

60	189	488	569

43	200	467	531

48	263	513	540

10	207	517	493

9	192	545	538

81	194	532	527

22	213	504	476

30	240	544	472

75	252	521	473

26	180	485	484

12	181	504	527

62	190	521	537

73	201	544	487

9	265	517	486

55	187	464	450

27	241	518	454

16	182	476	506

13	232	456	470

57	180	472	454

48	245	470	450

37	194	500	488

24	236	538	430

60	227	479	470

38	169	453	436

32	222	535	428

46	234	501	425

60	194	527	465

19	240	520	438

20	183	505	426

48	232	515	420

36	173	560	445

8	149	564	454

17	178	508	444

58	218	508	454

55	184	517	470

68	160	567	440

36	184	556	388

4	155	507	396

70	210	559	472

0	150	566	464

82	142	521	450

64	160	592	409

74	161	530	473

62	166	550	456

46	162	572	455

0	216	558	477

25	232	582	478

65	211	586	452

35	232	571	461

33	188	567	484

35	194	568	476

34	176	613	431

20	196	623	459

19	215	605	480

70	219	572	461

48	231	582	491

78	206	640	447

38	237	597	513

17	242	628	507

49	204	608	473

32	251	647	493

32	217	619	502

20	214	657	512

69	195	648	538

26	231	602	473

30	218	635	499

72	245	670	470

35	181	596	473

47	218	672	479

82	181	695	523

9	238	634	527

62	185	656	552

85	198	629	552

72	233	649	499

76	231	688	484

8	200	629	505

70	236	707	565

49	202	691	537

17	265	658	516

51	243	699	526

16	261	662	534

66	194	695	524

58	248	689	580

32	184	676	578

0	183	704	542

58	248	698	549

30	245	694	574

14	199	714	518

80	250	667	546

40	228	691	601

90	197	718	586

65	256	715	549

85	248	703	586

19	227	723	649

8	266	699	609

81	223	729	626

39	228	747	635

39	271	694	618

87	273	697	608

79	269	757	640

17	274	763	621

20	250	751	615

29	261	756	652

44	242	743	616

9	281	773	648

33	256	778	651

55	291	780	652

25	235	772	602

19	249	767	607

25	253	719	630

58	294	719	626

44	286	763	640

56	266	726	645

20	231	774	661

9	226	786	622

54	280	773	644

53	282	768	664

59	304	752	672

27	251	740	639

74	283	764	681

83	269	730	656

30	241	737	700

1	278	773	644

64	260	780	700

47	282	743	661

74	283	743	677

75	278	743	672

73	264	760	667

37	248	751	672

64	323	774	650

66	302	763	698

83	312	750	649

28	328	785	650

83	317	767	666

64	259	800	665

79	260	788	683

54	282	775	677

51	309	786	698

70	323	767	661

33	329	797	705

50	289	792	681

27	295	755	659

52	262	744	687

23	328	797	660

36	268	740	655

51	312	790	670

50	279	740	701

47	333	757	670

59	312	773	671

51	317	757	687

29	333	773	706

47	322	798	663

29	308	788	699

52	291	802	685

68	287	737	717

32	317	755	676

38	297	784	685

70	307	772	670

68	328	737	672

70	332	720	660

78	350	730	667

52	322	756	687

18	295	756	697

88	335	769	651

34	337	734	659

42	291	753	656

41	291	766	674

32	289	751	690

57	320	769	657

51	270	727	704

64	316	747	705

58	326	756	647

50	323	709	709

72	360	702	660

73	325	722	665

65	276	718	650

33	325	737	677

36	274	707	689

50	288	757	678

25	291	741	662

53	276	746	696

35	319	735	700

43	312	708	684

56	282	692	673

38	283	754	673

67	308	749	678

42	285	716	679

41	293	738	697

61	301	733	688

51	304	712	697

44	275	717	687

48	293	714	689

64	292	703	691

47	296	687	675

29	282	738	679

48	272	706	640

34	281	711	672

37	317	699	678

33	250	711	665

70	275	702	625

53	268	664	636

17	253	695	673

38	273	713	629

60	256	696	616

57	270	705	610

8	291	669	678

60	294	697	680

64	275	671	679

21	256	702	603

4	268	665	659

72	239	665	670

61	248	696	647

14	289	700	622

32	269	667	653

50	286	705	646

16	250	705	667

67	226	657	627

59	286	702	606

23	293	655	674

0	309	676	678

17	234	690	657

32	263	643	618

36	275	633	616

9	282	685	652

51	311	676	645

38	275	684	635

42	278	676	624

74	286	628	631

0	292	660	618

64	288	654	649

37	275	652	636

28	280	655	640

64	248	632	611

43	252	674	642

27	251	668	645

45	267	656	643

39	269	657	637

39	262	649	591

32	256	672	597

7	265	634	656

24	251	637	635

41	265	674	644

20	249	668	648

28	260	674	650

68	251	656	606

23	263	661	636

4	228	618	619

38	291	684	633

29	287	618	625

22	256	675	590

21	282	615	605

46	282	665	630

57	242	652	617

10	289	610	621

45	247	664	603

51	264	651	635

58	266	649	590

39	244	656	610

13	250	616	593

32	253	629	576

48	242	606	584

32	268	630	590

61	246	620	614

20	263	627	592

49	262	666	620

40	257	626	603

19	279	642	614

28	251	635	603

17	265	610	626

29	238	655	588

44	245	602	623

64	233	645	640

70	268	614	634

77	270	602	624

76	298	645	582

26	232	612	603

87	235	660	587

25	252	616	569

65	253	667	561

47	266	639	596

39	225	601	572

52	228	608	582

37	258	630	569

66	237	647	556

52	244	627	606

24	215	629	578

72	277	629	597

45	264	605	616

60	210	641	613

44	262	620	617

44	200	640	566
