268	1455	2257	2090

263	1506	2259	2065

244	1480	2219	2055

256	1453	2197	2007

243	1446	2212	2071

244	1480	2257	2064

260	1471	2257	2054

270	1446	2252	2070

241	1480	2204	2029

244	1444	2251	2069

266	1505	2192	2069

245	1480	2225	2055

271	1492	2195	2026

274	1461	2240	2006

249	1495	2224	2015

238	1474	2247	2057

291	1442	2213	2024

232	1444	2241	2050

262	1437	2208	2004

240	1483	2217	2020

274	1494	2224	2023

258	1465	2219	2007

292	1432	2216	2056

237	1448	2213	2021

224	1487	2222	1994

229	1459	2221	2039

273	1456	2249	2031

241	1461	2233	2046

251	1462	2194	2026

264	1464	2173	2062

244	1449	2214	2029

232	1477	2222	2024

281	1467	2237	2031

254	1444	2201	2048

224	1410	2241	2015

252	1451	2232	2021

264	1493	2233	2023

302	1435	2223	2020

262	1436	2184	2065

231	1430	2192	2014

262	1428	2187	1999

258	1441	2237	1994

315	1494	2184	1983

261	1490	2205	2043

275	1473	2215	2035

258	1483	2201	2023

262	1472	2180	1982

226	1423	2181	2037

243	1420	2174	1971

277	1413	2215	1997

244	1439	2217	1983

272	1460	2212	1981

275	1481	2240	2057

299	1411	2165	2020

249	1449	2200	1987

287	1459	2233	2043

281	1428	2232	2023

289	1470	2180	1979

234	1438	2177	2040

246	1419	2192	2052

256	1407	2224	1983

229	1440	2172	2008

254	1438	2189	1998

276	1425	2172	1998

228	1438	2155	1996

288	1420	2181	1993

230	1407	2165	2001

257	1403	2180	2011

222	1403	2167	1955

226	1389	2206	1971

245	1451	2209	2017

198	1426	2156	2006

227	1406	2153	1970

218	1403	2187	2007

228	1448	2148	1999

216	1425	2200	1978

304	1405	2179	2029

241	1451	2179	1995

240	1438	2215	1996

278	1388	2171	1952

243	1389	2169	1977

242	1462	2196	1950

274	1414	2224	1965

257	1424	2156	1966

207	1448	2155	2015

220	1460	2156	1987

225	1454	2218	1997

257	1434	2200	2002

192	1442	2193	1947

212	1405	2191	1987

253	1404	2204	1958

251	1404	2139	1969

213	1403	2169	1945

264	1382	2162	2000

244	1414	2207	2010

223	1435	2149	1996

256	1402	2192	1962

261	1398	2157	2025

267	1416	2143	2004

233	1427	2209	1986

277	1411	2155	2009

233	1434	2181	2013

246	1417	2155	1983

246	1446	2205	1998

274	1424	2194	2029

232	1414	2173	2026

218	1395	2146	1953

270	1436	2185	2012

226	1411	2230	2007

279	1423	2176	1995

225	1460	2192	1973

275	1452	2138	2009

250	1440	2176	1986

252	1449	2202	1945

257	1442	2153	2029

252	1394	2195	2011

236	1409	2199	1951

214	1404	2135	1972

271	1428	2201	1949

220	1438	2211	1995

243	1406	2163	1999

295	1413	2204	1987

232	1457	2208	1960

257	1400	2168	1998

238	1432	2202	1939

220	1403	2161	1949

235	1407	2165	1991

265	1363	2170	1948

240	1443	2149	1966

259	1459	2176	1979

246	1442	2176	1992

266	1431	2164	1978

246	1447	2229	1956

250	1388	2144	1994

235	1427	2161	2025

266	1446	2183	1963

238	1431	2186	1956

256	1393	2208	1991

228	1424	2212	1954

239	1414	2173	1966

259	1397	2168	1965

242	1415	2206	1979

236	1426	2152	1989

232	1390	2161	2003

305	1425	2196	1968

263	1440	2213	1965

286	1448	2185	1975

304	1411	2160	1995

260	1430	2165	2005

272	1449	2182	1952

248	1438	2152	1987

284	1433	2181	2006

269	1442	2198	1969

277	1439	2190	1940

263	1396	2217	1989

250	1399	2165	2002

236	1426	2181	1954

240	1392	2182	1995

223	1388	2179	1995

264	1424	2165	2007

259	1433	2190	1990

279	1433	2181	1994

253	1376	2142	1945

238	1412	2176	1955

290	1392	2177	1999

212	1446	2232	1963

240	1418	2189	1991

259	1437	2155	1982

245	1449	2169	1975

266	1426	2173	1950

243	1377	2200	2017

248	1413	2166	2002

270	1440	2141	2007

259	1426	2176	2008

221	1397	2188	1993

252	1382	2185	1953

275	1412	2164	1995

280	1418	2174	1956

271	1439	2169	1985

284	1410	2175	1949

226	1414	2152	1991

288	1413	2225	1977

260	1432	2192	1970

277	1420	2172	1998

230	1384	2163	2009

242	1396	2165	1991

263	1409	2188	1948

274	1390	2208	1966

247	1425	2210	1940

240	1413	2151	2001

284	1420	2211	1935

248	1436	2186	1983

215	1389	2184	2014

238	1446	2157	2000

285	1412	2170	1982

272	1418	2205	1996

281	1400	2179	1953

245	1383	2236	1991

260	1398	2151	1995

268	1432	2201	2000

267	1399	2215	1988

267	1419	2180	1987

221	1409	2238	1960

272	1421	2171	2002

231	1415	2177	1967

219	1419	2212	1947

244	1409	2168	1959

261	1436	2205	1948

262	1390	2175	1987

208	1396	2216	2004

236	1425	2226	1969

241	1415	2213	1973

252	1440	2211	1992

254	1367	2161	2014

275	1446	2183	1999

270	1389	2203	1966

267	1428	2157	1957

272	1432	2205	1998

270	1405	2209	1996

282	1415	2207	1999

286	1446	2185	1985

243	1422	2147	1984

246	1430	2216	1964

270	1405	2156	1991

260	1402	2221	1969

236	1447	2154	2010

281	1424	2175	2028

249	1381	2232	1986

264	1428	2186	1970

253	1426	2184	1991

242	1434	2208	1983

253	1428	2184	2026

259	1454	2217	1943

263	1431	2160	1974

295	1394	2219	2021

271	1412	2179	1957

280	1405	2208	2007

263	1432	2207	1995

247	1384	2217	1983

233	1401	2148	1965

253	1403	2172	2001

277	1427	2185	2010

270	1414	2221	2002

262	1423	2169	2008

263	1397	2217	2015

219	1449	2165	1961

212	1454	2181	1980

226	1382	2232	1973

208	1397	2174	1996

252	1403	2200	1997

274	1392	2160	1981

275	1415	2217	1951

297	1405	2223	2021

283	1382	2174	1961

237	1441	2214	2014

275	1422	2239	2006

