652	2848	2541	1263

644	2886	2601	1227

688	2871	2584	1272

692	2925	2612	1265

622	2911	2573	1304

624	2854	2549	1254

648	2843	2561	1219

661	2858	2615	1207

638	2882	2574	1249

642	2923	2606	1254

649	2886	2587	1232

622	2878	2596	1197

642	2931	2604	1279

629	2939	2585	1242

625	2872	2596	1239

640	2837	2550	1266

625	2932	2544	1229

692	2930	2613	1220

657	2927	2570	1251

616	2936	2611	1217

679	2893	2606	1234

645	2868	2567	1274

606	2895	2588	1262

700	2839	2543	1216

677	2830	2598	1257

634	2908	2582	1274

648	2852	2598	1269

682	2902	2590	1276

684	2864	2528	1201

656	2887	2620	1293

686	2843	2543	1304

625	2864	2608	1254

614	2863	2626	1262

598	2899	2616	1208

616	2925	2551	1228

659	2912	2627	1233

596	2928	2587	1237

674	2921	2565	1287

582	2851	2613	1297

650	2850	2535	1202

640	2916	2549	1300

629	2863	2599	1268

695	2952	2542	1211

596	2907	2547	1222

669	2941	2573	1221

665	2832	2629	1225

702	2866	2620	1246

605	2834	2603	1295

622	2848	2544	1234

648	2904	2576	1272

646	2849	2606	1223

662	2902	2554	1228

618	2878	2558	1277

658	2905	2606	1232

670	2884	2545	1258

616	2907	2578	1230

615	2913	2543	1282

659	2872	2609	1231

670	2876	2572	1257

663	2853	2531	1284

661	2907	2619	1258

662	2903	2551	1277

661	2875	2597	1289

661	2930	2604	1258

631	2912	2560	1274

679	2835	2556	1275

682	2855	2594	1257

675	2906	2549	1219

682	2849	2546	1274

635	2886	2556	1278

654	2877	2610	1228

616	2902	2524	1220

650	2907	2548	1249

640	2872	2547	1238

675	2850	2589	1228

694	2916	2569	1227

631	2894	2564	1233

592	2865	2570	1217

652	2885	2605	1207

604	2922	2548	1265

617	2905	2545	1266

679	2866	2587	1245

616	2892	2595	1216

667	2910	2597	1203

667	2837	2553	1211

634	2891	2538	1211

576	2861	2533	1169

601	2881	2540	1189

624	2838	2553	1221

578	2878	2566	1200

660	2881	2530	1214

614	2839	2594	1199

610	2852	2554	1220

583	2895	2562	1259

649	2895	2565	1265

601	2879	2549	1263

658	2859	2596	1284

652	2889	2553	1220

620	2886	2564	1286

616	2913	2572	1252

632	2852	2549	1201

612	2844	2580	1209

614	2870	2563	1264

636	2913	2576	1286

604	2904	2569	1218

670	2872	2553	1240

652	2853	2532	1231

620	2882	2607	1256

647	2839	2560	1245

635	2894	2615	1208

609	2859	2552	1220

576	2854	2530	1266

605	2904	2590	1219

607	2874	2537	1247

587	2842	2601	1195

655	2852	2537	1251

565	2836	2547	1225

667	2894	2535	1255

590	2904	2597	1189

648	2900	2571	1214

574	2895	2605	1223

582	2859	2591	1213

