83	242	589	546

39	249	587	521

83	245	630	533

98	285	578	589

109	256	618	552

50	274	592	512

64	234	591	516

53	222	620	552

58	262	600	518

54	226	586	493

79	250	560	521

71	258	583	547

75	214	569	518

50	246	606	516

24	245	577	530

43	264	611	533

75	216	572	506

16	242	560	563

34	261	616	541

84	202	544	518

106	248	555	544

54	213	612	546

49	258	557	510

73	269	582	514

52	251	552	522

74	234	528	559

35	263	568	486

66	227	579	538

32	220	559	499

41	210	508	494

34	240	524	520

36	197	526	531

38	234	559	516

70	196	525	539

78	227	515	489

4	216	503	522

73	266	517	514

22	234	514	523

76	200	475	471

73	258	490	501

30	253	494	476

23	209	528	479

29	248	477	483

28	256	498	507

66	253	465	452

23	262	484	465

32	207	509	486

25	227	455	434

31	199	447	449

42	230	478	486

63	204	479	476

31	251	479	442

48	244	443	457

23	214	493	456

52	233	460	456

52	225	443	416

66	209	465	398

66	190	436	403

64	227	439	405

43	226	484	426

44	233	422	424

15	185	472	376

60	226	464	378

53	232	484	420

16	212	479	377

77	237	477	360

64	179	429	428

54	219	462	390

64	208	496	362

32	204	442	384

18	229	449	388

54	226	460	408

72	178	455	417

45	232	476	416

20	228	449	357

35	215	462	349

58	208	515	375

41	237	456	380

77	174	517	416

25	223	475	367

61	166	522	403

69	184	500	370

28	208	537	386

37	219	535	391

80	221	506	407

21	200	521	389

67	239	550	382

50	203	527	406

75	169	569	409

14	179	571	431

47	207	587	449

30	210	606	431

48	160	593	426

27	219	591	453

52	206	576	420

20	200	596	488

13	187	606	463

44	172	638	473

55	208	619	509

38	181	648	503

51	226	649	484

54	198	672	501

54	225	665	508

64	212	663	522

24	246	653	514

56	219	692	519

70	218	674	538

60	249	708	544

78	227	704	545

13	231	690	528

71	221	744	552

46	244	672	587

75	230	702	554

25	257	744	583

33	281	737	557

32	270	730	565

26	256	742	568

32	281	692	564

32	269	753	598

28	291	745	582

29	250	748	559

36	290	742	621

46	294	721	576

60	253	705	596

73	306	686	622

14	260	691	582

42	293	699	604

69	256	730	625

14	301	715	599

40	283	734	614

55	302	714	603

25	276	738	619

40	294	694	620

31	280	737	632

58	292	720	645

57	282	663	606

34	302	697	603

23	281	689	589

45	262	702	621

47	306	690	628

31	271	704	627

32	286	698	592

23	284	662	581

37	296	689	590

56	283	684	582

54	290	653	585

43	280	672	574

33	279	673	609

33	291	661	565

26	285	679	593

66	291	656	584

55	262	665	597

38	281	653	596

26	292	664	616

72	280	660	591

65	295	654	578

72	283	650	569

46	270	687	592

46	305	667	583

69	278	696	574

34	272	668	586

70	299	657	596

57	288	656	558

83	280	644	570

70	269	665	582

34	246	663	576

60	297	658	597

74	280	670	565

32	260	644	569

49	291	676	563

47	272	671	587

65	273	633	565

23	250	689	584

30	283	678	557

79	294	687	545

12	270	684	570

17	270	667	568

40	260	651	594

67	290	638	600

45	278	651	600

65	257	629	605

47	249	694	581

50	257	656	569

67	270	646	592

29	256	647	564

29	278	679	580

56	250	689	570

24	273	669	590

40	259	635	593

36	270	658	567

65	249	635	620

30	282	700	546

53	256	654	607

54	257	659	587

16	253	630	568

32	279	618	601

64	282	665	571

38	268	658	581

33	271	651	566

28	263	641	576

26	303	636	611

35	254	664	586

72	275	636	602

42	272	681	584

22	243	676	561

24	236	645	559

62	267	638	552

58	247	643	591

56	250	641	558

54	282	639	598

35	273	657	562

23	245	663	557

49	288	638	566

32	259	655	567

62	267	658	576

60	253	637	550

54	258	665	539

40	264	659	562

33	256	671	559

50	250	637	549

18	239	653	567

38	270	628	558

60	249	632	562

74	248	644	578

42	249	625	553

68	256	611	562

38	244	641	585

57	262	620	565

50	263	623	551

31	280	620	548

45	262	624	551

28	288	616	568

36	284	615	554

50	253	642	579

25	244	666	598

42	237	630	598

47	261	667	579

52	308	654	555

40	268	643	586

39	276	605	559

51	243	628	569

36	275	656	582

85	282	624	542

61	297	665	545

70	277	615	551

60	290	657	559

80	245	614	548

62	248	603	563

69	266	660	583

51	240	607	563

42	241	629	533

53	225	610	566

34	263	629	578

21	258	612	564

52	229	628	579

41	273	599	556

62	276	640	588

43	258	632	569

64	250	591	572

26	264	587	563

27	253	615	538

72	230	643	562

32	287	591	567

46	290	603	568

47	264	608	579

52	264	597	552

72	282	649	588

36	300	644	553

22	266	613	567

64	242	636	561

90	261	625	536

42	261	624	567

67	272	607	553

70	270	619	554

49	291	639	556

45	279	641	562

30	239	623	574

46	258	606	574

36	285	596	536

43	253	605	564

74	227	596	545

53	281	617	529

47	284	625	536

82	243	643	524

59	250	610	557

18	280	638	578

52	228	639	544

22	251	604	564

69	261	614	556

51	251	610	532

44	238	612	566

56	246	597	559

64	274	619	531

58	228	645	565

14	234	623	532

44	243	588	536

81	240	601	570

32	280	625	549

44	274	645	552

34	227	611	571

53	251	587	564

64	232	615	564

50	266	617	528

78	227	574	540

50	289	577	549

64	256	579	571

68	232	612	571

11	221	603	573

61	251	607	524

41	260	580	561

52	253	580	546

48	233	595	534

18	253	589	564

40	236	599	544

44	239	605	546

35	249	616	550

32	219	602	555

38	235	578	513

64	249	612	530

38	201	593	512

52	224	601	543

58	253	572	522

26	232	593	509

32	244	580	531

53	266	582	544

34	241	573	538

13	224	595	497

22	264	581	514

47	242	576	512

32	237	597	535

32	217	588	548

70	250	592	537

62	266	613	516

25	226	597	503

31	247	586	549

48	224	605	506

45	226	624	541

25	220	609	523

55	219	597	535

52	218	612	534

46	244	618	520

32	221	609	532

55	239	605	533

45	230	596	533

53	228	584	550

47	242	602	527

44	226	582	538
